,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724986870.0,0.0008160620165288863,-0.0001652849339374041,0.001449231628418398,0.06644032844651049,-0.42465656651398287,0.5763283215760815,0.0008057861777139415,0.0003848453398074442,0.001965031316873019,-0.0005655575061754215,-0.001308741304410348,-0.00025960336663952046,0.00038344183477946554,-0.0010441317767689367,0.0017182678944045791,0.0007312330050406374,0.0003407959697392601,0.00189342079245347,-0.0006288189286965205,-0.0015264093715433701,-0.00030032385795395573,0.00038324125644666494,-0.0010748898178439392,0.0019076218016299954,1.0,0.9999999999999593
1724986880.0,0.0008236332727728042,-0.0001566780758949528,0.001462923921537657,0.09180038769752463,-0.39297385213154984,0.602052088887812,0.0008154304411357557,0.00039269695470269277,0.001976830583574441,-0.0005558020650751722,-0.0012947072169191046,-0.00025250850405772213,0.00041583692985828645,-0.001004485513869465,0.0017481043355963167,0.0007376211731132266,0.0003465622462548875,0.001904634224828469,-0.0006215403613763261,-0.0015127270719005241,-0.0002942180876945919,0.000414841147013747,-0.0010565493004061999,0.0019470729475228308,0.9912494421005249,0.9972110889924917
1724986890.0,0.0008193099952249401,-0.00016155534834516616,0.0014551108428125827,0.07738640721755718,-0.41111399808236115,0.587556819525183,0.0008098889353618494,0.0003881819067202392,0.0019700435409102154,-0.0005613325842639483,-0.0013027039111380284,-0.0002565210653697763,0.00039737135366217543,-0.0010270986854512042,0.0017311551450918032,0.0007339437574914373,0.0003432419626493328,0.0018981755532322287,-0.0006256709829305151,-0.0015205386983810228,-0.0002976773383861626,0.00039682241423527305,-0.001062599722577073,0.00192726167666074,0.990281879901886,0.9950026643722644
1724986900.0,0.000828843940668613,-0.00015092520637886224,0.0014708724037688138,0.10893897866703939,-0.3709488192650662,0.6188607695225286,0.0008222296268971869,0.00039825090123798604,0.0019851802040379315,-0.0005492717105926653,-0.0012851290409046112,-0.00024782449079185584,0.00043798381171928356,-0.0009773158726452897,0.0017682375241781364,0.0007421556897567822,0.00035066108794396303,0.001912608843860008,-0.000616648279002029,-0.0015033189992650626,-0.00029014098478374287,0.00043647375689149164,-0.001049438345193241,0.0019708721585330203,0.9970746040344238,0.9956630171631393
1724986910.0,0.0008501041377313198,-0.00013453174255837396,0.001497067039825009,0.1762766998313523,-0.2777331626040125,0.6805063943955776,0.0008512938185027014,0.0004221904766143223,0.00202272456016056,-0.0005240194167194629,-0.0012467258020392117,-0.00023285693819797117,0.0005272456695527513,-0.0008673197338121392,0.001847403677041778,0.000761753989378339,0.0003684697538451359,0.0019471494657980755,-0.0005975746802887945,-0.0014650798103510313,-0.0002746262259149897,0.000523882700421031,-0.000977360268062481,0.002044979511641374,1.0,0.9970452672221557
1724986920.0,0.0008069620920535181,-0.00017605491229938331,0.0014327134841008444,0.03522748644160356,-0.4621751952205827,0.5432541303272497,0.0007945741765418882,0.00037575114598405526,0.0019514039238451772,-0.0005777339580264783,-0.0013257918248298865,-0.00026856897349157637,0.0003441369047093504,-0.0010903427963879905,0.0016814076448063613,0.0007238853062624343,0.0003341677077478973,0.0018805672188780093,-0.0006378557792910448,-0.0015428565449183231,-0.0003079698992369262,0.00034497440873552026,-0.0011200550004629788,0.0018412863392776382,1.0,0.9979869770951671
1724986930.0,0.0006950287310538497,-0.0002082333330388136,0.0012489550978587475,-0.1771078658480013,-0.6671033287823218,0.27254263931391526,0.0007137793917456501,0.00032497766258027526,0.0017735504502029264,-0.0006552305811770909,-0.001435864969143105,-0.00032596921901899886,4.4436086016416875e-05,-0.001354598207528385,0.0013493082199249051,0.0006677464716429071,0.0002992544388449402,0.0017084820301621524,-0.0006902781712614631,-0.0016073295881799139,-0.00035123747760999963,6.798037538028535e-05,-0.0013553185062806631,0.0015916854124378547,0.2961773276329037,0.7743115635928075
1724986940.0,0.0006921726871813264,-0.00021287166139632313,0.0012463515396397538,-0.1884074746307709,-0.6771159839868913,0.2561542620019196,0.0007108796007416127,0.0003226840819685941,0.0017700525556917982,-0.0006603790639436444,-0.001441766136694688,-0.00032974539210170494,3.0352476197329294e-05,-0.001369982114488695,0.001333159355330505,0.0006660714699625689,0.0002977432971984726,0.001705718353135931,-0.0006939841419763449,-0.0016117546016042531,-0.000354633313908232,5.459269339280216e-05,-0.0013696935098465306,0.0015798602202007738,0.0089144511757695,0.5303700393567568
1724986950.0,0.000682790528807202,-0.00022909613186394124,0.0012381186206482301,-0.2264205410176403,-0.7094541543951827,0.1995570966534566,0.00070181769993305,0.0003154781953094609,0.0017593762008510515,-0.0006781641123533693,-0.0014612987282156022,-0.0003428953558702137,-1.685661661171751e-05,-0.0014221610533229345,0.0012775814112752969,0.0006610731370184735,0.0002931507459707918,0.001697647047843228,-0.000706740748786404,-0.0016260493516212632,-0.0003664084043523884,9.876650818201153e-06,-0.0014171884648290726,0.0015397865742391628,0.0002831227029673755,0.3614247842358344
1724986960.0,0.000696535592390542,-0.00020583618477842643,0.001250344958023663,-0.1711926761894368,-0.6617873035113685,0.2810409602596602,0.0007153338035873902,0.0003262056133187275,0.001775437919687962,-0.0006525589962260512,-0.0014327600312942358,-0.000323882262614103,5.181880159098599e-05,-0.0013465648479928994,0.0013577002585560827,0.0006686562461830436,0.0003000713242808003,0.0017099918083081016,-0.0006883526856540326,-0.0016049834622625307,-0.0003494776587415956,7.500640466754198e-05,-0.0013477480187974512,0.0015978622066709957,-0.0005008268271922134,0.24607461660327953
1724986970.0,0.0007109058069084903,-0.00020630167794750325,0.0012699631607460996,-0.11624168984374261,-0.6129268746602694,0.3572962094969871,0.0007309343825166494,0.00033850389432047063,0.001794730649018827,-0.0006284502614695358,-0.001403449789913201,-0.00030473566120618094,0.00012078380823652763,-0.0012724603519233522,0.0014338734703151991,0.0006781373864188443,0.0003084849688124802,0.0017259706302167291,-0.0006708977031359292,-0.001582295723547548,-0.00033366921353445534,0.0001408855316971084,-0.0012759680815879343,0.0015903203286043105,1.341655183750845e-05,0.16765186948009037
1724986981.0,0.0007833462063496696,-0.0001536226274356469,0.0013834504014039368,0.12963755496970752,-0.34193716914456623,0.6378548582920274,0.0008264802161715849,0.0004152126687543695,0.0019167442304819232,-0.00053160541388642,-0.001264043197702056,-0.00023416785919732767,0.00044394882705467924,-0.0009133983535116895,0.0017522802000192361,0.0007417052845381754,0.0003647560998522595,0.0018360050106168513,-0.0005990583549270194,-0.0014475252534750676,-0.0002721473467039276,0.00045386120538952587,-0.0009926539733015835,0.0019102213049908075,0.008601122473169909,0.1128807017529764
1724986990.5,0.0005484879271004994,-0.0002903506552105451,0.001106398510439513,-0.1630020353106666,-0.6576979418804239,0.2932904164885486,0.000687071893430494,0.00030333087251934615,0.0017275661403473048,-0.0006770231604933339,-0.0014946052509889878,-0.0003332007027538179,4.08804723083054e-06,-0.0014405269621340353,0.0012868993083107857,0.0006510644140143586,0.00028507622443695984,0.001662860511098623,-0.0007064838537099543,-0.0016516756505949351,-0.0003590775399043916,2.6274277024449823e-05,-0.0014198194552620309,0.0015133310361861087,0.07718706130981445,0.10197582261850771
1724987000.0,0.0005488775635291969,-0.00028976001862339256,0.0011067500358170465,-0.16139920588879209,-0.6562342438987792,0.29556181450196684,0.0006874415351548701,0.00030362319979408236,0.0017280158848921876,-0.0006763226763362548,-0.0014938072185904285,-0.000332698515715432,6.044811101149766e-06,-0.0014384033969069509,0.001289129109537287,0.0006512752534331799,0.00028525952040002304,0.0016632161798584896,-0.0007059930169611106,-0.0016510964512711532,-0.0003586302524724379,2.81039667851103e-05,-0.0014179530576025137,0.0015149308190595412,-0.00013334723189473152,0.07078012103372043
1724987010.0,0.0005371343622442213,-0.0003088443125485189,0.0010966036367953877,-0.21113828488019015,-0.699917942614553,0.2231864202982723,0.000676917491423541,0.00029521481222489956,0.0017155717586770994,-0.000698545743744353,-0.0015179395877319497,-0.00034888701187281906,-5.429920882759866e-05,-0.0015032058769679523,0.0012183862635614913,0.0006456129555558264,0.0002802312561940968,0.0016538637072836704,-0.0007215112429031685,-0.0016681019420764559,-0.0003728557590007835,-2.806421741149947e-05,-0.001474402321684064,0.0014650466191579931,-0.09456069426960312,0.018083958676698382
1724987020.5,0.0005216001963811327,-0.00033987056860862257,0.0010852009483717853,-0.2831566501312279,-0.7570943711318,0.11172345829768926,0.000665586489483795,0.0002856654657200252,0.0017039837004138678,-0.0007327930338519776,-0.00154996710746726,-0.0003751386113682148,-0.00014029307724393338,-0.0015900928129576012,0.0011088609780649525,0.0006411561890860956,0.0002756810165776118,0.001647550026936929,-0.0007452323616813809,-0.0016883977464612547,-0.00039491003238055906,-0.00010697550727012139,-0.0015499673835896073,0.0013915413105320318,-0.9579134870382404,-0.3056159887724163
1724987030.0,0.000537270454101675,-0.00030860594309739455,0.0010967152152259452,-0.21054298268857408,-0.6994159743830104,0.22407544424506604,0.00067703142193869,0.00029530716010298477,0.0017157012515323783,-0.0006982734775073138,-0.0015176591392801276,-0.0003486810044628961,-5.358152527832793e-05,-0.0015024441487197667,0.0012192535463405325,0.000645669409398024,0.0002802830511658508,0.0016539539044922247,-0.0007213217653354808,-0.0016679111121867662,-0.00037268104726903583,-2.739956546555639e-05,-0.0014737454753408147,0.0014656470946784116,-0.9999994460824837,-0.5177593168534678
1724987040.5,0.0005701867238342705,-0.00026073685322338714,0.0011277445117005083,-0.07762740215874242,-0.574299202123962,0.4084886937882249,0.0007093804606157154,0.0003208226627215038,0.0017555600154250189,-0.0006409463035122969,-0.0014505432198618847,-0.0003076353970441924,0.00010956104349151923,-0.0013243116136771003,0.0014020336478337376,0.000664651335724796,0.0002966668215307575,0.001686256137273216,-0.0006810459853894283,-0.0016151399305836117,-0.00033614142564079044,0.0001255545179621341,-0.0013163863332258173,0.0015924408915034991,-0.9430397855721822,-0.6588081136303297
1724987050.0,0.0006170126324978848,-0.0002453930273773405,0.0012124109615027365,0.08644014944969403,-0.39800376813051186,0.596302273154012,0.0007667973798315909,0.00036599332513150506,0.0018302991070515686,-0.0005768587759503729,-0.0013587439639160966,-0.0002617070990046581,0.0003216448181795545,-0.0010811080308028198,0.0016103645821176152,0.0007030802354276819,0.00032918444994417117,0.0017661918714769944,-0.0006349339777837209,-0.0015285322064025005,-0.0002959555218757117,0.0003281970588847813,-0.0011057306489827999,0.001762299762680827,9.442115697311237e-05,-0.457504676546284
1724987061.0,0.0006059676182414088,-0.0002561394167132793,0.001195317337464763,0.04982348073790277,-0.4399658697230385,0.558192678263207,0.0007522720533378988,0.00035446762672990335,0.0018112928053620975,-0.0005907182901053452,-0.0013799546369733736,-0.00027182445641209263,0.0002729603152423153,-0.001138827595623907,0.0015646893916022799,0.0006931234836907132,0.0003207078941858678,0.0017397707990722492,-0.0006450182223381508,-0.0015490318476314266,-0.0003045807017174231,0.00028140081427650474,-0.0011473499088466685,0.001725216740876123,7.617921801278765e-05,-0.2999308312710263
1724987070.0,0.00047371877655321386,-0.0003088366291626252,0.0010188096086697306,-0.08707904395085497,-0.5851518111527126,0.39607924921492443,0.000686283801086136,0.0003062250150789274,0.0016967424409834334,-0.0006567184326899267,-0.0014900855690820605,-0.0003136876256264156,5.841814049357755e-05,-0.0013772061034988993,0.0013286638193198163,0.0006485939864433443,0.0002869655593426459,0.0016384028585939249,-0.0006915898584593536,-0.001635093554084062,-0.00034165726605712304,7.726182331965612e-05,-0.0013607164221206656,0.0015297019240235264,1.691508622642463e-05,-0.21232858352962516
1724987080.0,0.00048272446291086125,-0.00029870443378065333,0.0010314508962444907,-0.053128433071895964,-0.5494667707902456,0.4392017973815628,0.0006963451017505228,0.000313999348103272,0.0017100676434687974,-0.0006431823988712122,-0.0014719225962146407,-0.00030434698012913675,0.00010146786581679414,-0.0013301928581184953,0.001373683977622407,0.0006551401545442668,0.0002923036484870679,0.0016558528866350035,-0.0006821216648627963,-0.001618643177352793,-0.0003331959218424203,0.0001176665563501673,-0.001319453209512535,0.0015998314477185106,2.821171847244841e-06,-0.14465593926984793
1724987090.0,0.00045718196412832196,-0.00032987210495765004,0.0010022707036840656,-0.15278885870364833,-0.649105314760837,0.30727038659347167,0.0006691801954451999,0.00029296003016301736,0.0016744639018970527,-0.000683783618042142,-0.001523735554762286,-0.00033338175762373735,-2.353922555766122e-05,-0.0014635855627781991,0.0012386592945672203,0.0006380146595913983,0.0002782946768411181,0.00161053173488134,-0.000710376236546221,-0.0016645865515854275,-0.0003586575783320839,9.469446265240357e-07,-0.001436597462888722,0.0014418983731503121,4.791822448169114e-06,-0.09855077547021164
1724987100.0,0.00045110971451004596,-0.0003386366224543239,0.0009965522357011738,-0.1782663887746162,-0.6721595691689525,0.2709708138818792,0.0006634296990834163,0.00028845110951968445,0.001667175761774109,-0.0006946362376773503,-0.0015361573134364463,-0.0003413932738075531,-5.487806848721834e-05,-0.0014951186193379834,0.0012024694486756503,0.0006347152078302321,0.00027554976758331195,0.0016031986865054973,-0.0007178592537848608,-0.0016750528522826266,-0.00036550296313524075,-2.798367412980245e-05,-0.0014645081537018553,0.0014163532519636743,-0.34381543641211465,-0.17671965572959603
1724987110.0,0.00044444309785465595,-0.0003491278068811138,0.000990570099093294,-0.20731224908529866,-0.6973057495646501,0.2283470140995526,0.0006575227552025691,0.00028375846978062163,0.0016598915877153635,-0.0007072910950850753,-0.0015498068832723061,-0.0003508172559693587,-9.032360957516814e-05,-0.0015296237270711896,0.0011601147090628215,0.0006315626358669775,0.0002728756823604896,0.001597866230980757,-0.0007265521067870668,-0.0016844853563503597,-0.000373504187976521,-6.0504416738342574e-05,-0.0014951904650271463,0.0013870768705831964,-0.9711126293714187,-0.42990251948595715
1724987120.0,0.00043059367604159657,-0.00037514521892521673,0.000979581697100765,-0.2727193066799982,-0.7497073504664763,0.1277079970710049,0.0006470893329882084,0.0002750890556948748,0.0016481440847314712,-0.0007370611213347943,-0.0015780332701134283,-0.0003733320063467148,-0.0001690101586155688,-0.0016007491799948732,0.0010721185389037902,0.0006272335509094521,0.00026887661952530175,0.001591111084308463,-0.0007468783793397513,-0.0017021149959104015,-0.00039239958331919436,-0.00013174981219507038,-0.0015591235147611666,0.001320274708665428,-0.9999996367320136,-0.6115995202812867
1724987130.0,0.00042446170492162037,-0.00038959171976942153,0.000975713973361073,-0.30513964091141754,-0.7736337823065665,0.07555976611738441,0.0006436749677159267,0.00027190917910274335,0.0016452419704253373,-0.0007525786582964568,-0.0015903320380611123,-0.00038525822394983234,-0.0002073505524842401,-0.0016318549790138622,0.0010511385962301955,0.0006268304228844846,0.00026814421169798705,0.001591087579296927,-0.0007574156241127808,-0.0017085796113886862,-0.00040228370409493776,-0.00016584933034121543,-0.0015875641106257005,0.0012865504953599686,-0.9999999723951252,-0.7353875471310622
1724987140.0,0.00042562359784008926,-0.0003764983345702341,0.0008977987030832675,-0.40083493669500325,-0.8285639352230361,-0.09217350139149283,0.0006032921152025832,0.00026147346294366953,0.0014795432314816325,-0.0007596846027299942,-0.001594190458280907,-0.0003913553783448367,-0.00036639572724272366,-0.0016589543391184007,0.0008029904288685863,0.0005927230825846484,0.0002612204384315021,0.0014535529555709653,-0.0007571319734961506,-0.0016767113030705812,-0.0004059963499641451,-0.0002958712000282092,-0.0015787625620477476,0.0010252581837501278,-0.9999999706720999,-0.8197227985753153
1724987150.0,0.0004131772977631965,-0.0004418051651308805,0.000861144570420395,-0.4952713077098019,-0.8814625856542592,-0.2611499829172516,0.0005992309401948473,0.00025672803021559545,0.0014759115077727608,-0.0008164820959214522,-0.0016218961379478004,-0.00043734985249412604,-0.0004970818727637315,-0.0017287004758632933,0.0005995627073424966,0.0006003022533309755,0.0002665060891716822,0.0014725806136176751,-0.0007974064889511707,-0.0016825589673004951,-0.00044659924220156365,-0.000406583841549675,-0.00163868438601235,0.000883430555727495,-0.9999986529292073,-0.8771789425567983
1724987160.0,0.0004248382265988047,-0.0005664359055695572,0.0009634271251294532,-0.5799172613798844,-0.9239822315674293,-0.41750142954172687,0.0006386295328244504,0.0002798421316956358,0.001550991095648913,-0.0008785539789582767,-0.0015919104863199854,-0.0004902831429215432,-0.0005957403034314485,-0.0017060016059098674,0.0002939532290691817,0.0006541917512654892,0.0003079437565823796,0.001583128733517931,-0.0008431400560189454,-0.0016242010955367697,-0.0004934541699047958,-0.00047126686590547826,-0.001599759732471167,0.0007861257003004326,-0.6292406171560287,-0.7981579323732076
1724987170.0,0.0004149408057050965,-0.0005195527916516164,0.00090376012876174,-0.5478294750660535,-0.9080165545196559,-0.3577439909993628,0.0006132343472247207,0.0002643491349116413,0.0015030761109503096,-0.0008533437993062054,-0.0016163698873904414,-0.000468388985929119,-0.0005639330684469695,-0.0017374963362895186,0.00043155739432713003,0.0006222998434044201,0.000283044983030016,0.0015209051766337924,-0.0008241084601528554,-0.0016610572325006956,-0.0004739746939629941,-0.0004559215323349858,-0.001633617397455448,0.0007923647825733202,0.9998645931482315,-0.22510592006372188
1724987180.0,0.0004126694227624248,-0.000489147350868588,0.0008704855042884919,-0.5197040899032142,-0.8939838549647194,-0.30586557595572783,0.0006032590897580107,0.0002586995113714049,0.0014828762784863969,-0.0008330348036376233,-0.0016225402624269318,-0.0004511619568641495,-0.0005293064897483134,-0.0017257365767679007,0.0005272234295336731,0.0006078059991467906,0.00027207427531831266,0.0014898369586446895,-0.0008092989238665219,-0.0016762552941742863,-0.000458768346070744,-0.00043158498097618743,-0.0016422078919225646,0.0008426261447350048,0.9999384285620181,0.16533086211438486
1724987190.0,0.0004724452417025951,-0.0003855227749244076,0.0008502939392897187,-0.543646546383217,-0.8951687161284789,-0.3534234367485913,0.0005605518807321375,0.0002515521441821891,0.0012963293513290038,-0.0007781503434633012,-0.0015783013507027247,-0.0004118214209118589,-0.0005804716696240859,-0.0016758760077503559,0.000399056977580169,0.0005608769204571334,0.00025876031792439907,0.0012965572622493774,-0.0007629872700741805,-0.0016139018647162977,-0.0004248478619015981,-0.0004675052801784832,-0.0015515699276767896,0.000644171965113275,0.9174003042280674,0.4050246930216102
1724987200.5,0.0004634743756874941,-0.00038871771876000996,0.0008202875596168248,-0.5546469187754235,-0.898448316042376,-0.37399118838816314,0.0005499657744702298,0.000248528053238365,0.0012502511974604408,-0.0007701700810997998,-0.0015711968872892139,-0.0004052041564738793,-0.0006034354491860332,-0.0016572039928356198,0.0003333713091190079,0.0005515007786132382,0.00025684541667899633,0.0012511446120369672,-0.0007550160446036053,-0.0015976652825890293,-0.00041878237999314603,-0.0004833390710292534,-0.001529122371665316,0.0005680502551048091,-0.4206104576587677,0.13119400211072565
1724987210.0,0.0004617256103293913,-0.0003997588636662297,0.0008173878046655203,-0.5663824087476682,-0.903804420879139,-0.39546540577079226,0.0005476742606564197,0.0002469909031852399,0.0012461438470462638,-0.0007789321587759609,-0.0015764633559092512,-0.0004125403588951343,-0.0006261990784297552,-0.001666882391806672,0.0002939983022036309,0.0005512398084498741,0.00025684447962627554,0.0012508907930479695,-0.0007616612741307419,-0.0015999493274149327,-0.00042603588482503844,-0.0005028437273271767,-0.001537934331161735,0.0005402478161364287,-0.8877601698040962,-0.1801099710995074
1724987220.0,0.0004639463593003625,-0.0003727634821799791,0.0007677915202458084,-0.546475706345428,-0.8884647969581339,-0.35926200478339604,0.0005421054669474476,0.00025727665220930785,0.0011350932923534147,-0.0006984756433395015,-0.0014885586961467447,-0.00034857364400402277,-0.0005441213509774681,-0.0014913217740415796,0.0002748836013596785,0.0005374117339412266,0.00026385860658161985,0.001121029310274429,-0.0006918144391583291,-0.0014834195592789065,-0.0003620464550755825,-0.00041181909149166516,-0.0013977088251402045,0.0004805501947883656,-0.989871331024915,-0.43819092960204176
1724987230.0,0.00046709554299006226,-0.00036492131218612063,0.0007741931306830163,-0.5352802576455924,-0.8833106573951583,-0.3388930810675423,0.0005475131884903148,0.0002609878582471244,0.0011434447808179656,-0.0006913261888710314,-0.0014802190585930298,-0.00034290936551860797,-0.0005192177413539683,-0.0014742356533565069,0.0003086318154857823,0.0005408157209242002,0.0002663377874241907,0.0011265560527869718,-0.0006863158676732918,-0.0014751353066253352,-0.0003561756725988398,-0.0003893815379535072,-0.001396189828061424,0.0005170077685231508,-0.9985138913034461,-0.6167727861630885
1724987240.0,0.00048490286376655324,-0.00033401070931206854,0.0008184461817653592,-0.4761859539132248,-0.8544295079103094,-0.23168802184026305,0.0005778696951541594,0.00028232243169124227,0.0011888463692272659,-0.0006565875261848148,-0.0014353302416901688,-0.00031598119279017484,-0.000393020391830195,-0.001375857382842842,0.0004747245240137627,0.0005608627788142941,0.0002814366582174123,0.0011589414332687205,-0.0006597512179531534,-0.001430365523605681,-0.00032855696040593656,-0.0002742717244095898,-0.0012932253753516552,0.0006505769754974647,-0.9984050938510336,-0.7384037216929238
1724987250.0,0.0004630232849755143,-0.0003751857029038013,0.0007658908817364197,-0.549825531976963,-0.8899885838641367,-0.3653571497462238,0.0005405127774791452,0.0002561895205137628,0.00113261375307949,-0.0007006555870189372,-0.001491034075830914,-0.00035030926506760907,-0.0005516427142367958,-0.001496303239656915,0.00026353865785199815,0.0005364236868260549,0.0002631453233251198,0.0011194235267559104,-0.0006934938734928707,-0.0014858756129999887,-0.00036385025898072004,-0.0004185742923109196,-0.0013980893514812507,0.00046590292730888487,-0.9996153902029619,-0.8216551104568021
1724987260.0,0.00048258473956953277,-0.00033484706106089016,0.0008109013164893062,-0.48360505703822554,-0.858217859455254,-0.24509698886936798,0.0005739111895398019,0.00027949623473590737,0.0011830427360618955,-0.0006607040165639537,-0.0014409980082316486,-0.0003191216582746648,-0.0004084294680615454,-0.0013887869799614075,0.00045352554436292684,0.0005581845848630268,0.000279379642140117,0.0011546305409890303,-0.0006628893266749252,-0.001436030564677037,-0.0003317560740080087,-0.0002884365570765338,-0.0013017392437620655,0.0006350675306441866,-0.9996390451851767,-0.8783807913129282
1724987270.0,0.000339982777343546,-0.0004374057689924635,0.0007261155815107194,-0.39551068264717193,-0.8140048258312352,-0.08595018031675866,0.0005844809424322165,0.00028194827444074695,0.0011963407581528042,-0.0006505798756527721,-0.001456322041716035,-0.0003042377270336884,-0.0003069909926119513,-0.0013571584818747992,0.0006092745767472402,0.0005669090529328388,0.0002811844793314618,0.0011584601447791215,-0.0006568541328504129,-0.0014381543420501264,-0.00031467003776954137,-0.00020468435911310281,-0.0013016953378499347,0.0006764234758807376,-0.996571539901197,-0.9160496443742824
1724987280.0,0.00038160274609247245,-0.0004295373332629104,0.0008267913779969679,-0.26998867073391253,-0.7405587065906318,0.12852484939140996,0.0006609109898763031,0.0003385538561414662,0.0013043805607989788,-0.0005976675676999278,-0.0013635844254857332,-0.00026648444004928487,-6.673311541655827e-05,-0.0012388457144544317,0.0009061859908024209,0.0006222333238778483,0.0003249220005626708,0.0012471967179908858,-0.0006172739371303035,-0.0013532164637964905,-0.00027637637662989323,1.7489669885890955e-05,-0.0011528063267902792,0.0009040827062131683,-0.5545863807201385,-0.8008468325780898
1724987290.0,0.0003911494234892202,-0.0004218317711155603,0.0008458212723420878,-0.24226630694839368,-0.7223668583335725,0.17338127342413073,0.0006793185967825361,0.00035274684299730404,0.0013294348118957952,-0.0005869214967442045,-0.0013433760883553225,-0.00025906379778256063,-1.5348586575432716e-05,-0.0012064439762677073,0.0009624435376026369,0.0006356604191914009,0.0003360410957627209,0.0012684214961154266,-0.000609225641320281,-0.0013379785849428959,-0.0002689360390510789,6.555167680689046e-05,-0.0011161943287179349,0.000951668575120839,0.6148587260777276,-0.34964396514450957
1724987300.0,0.00018478417791396168,-0.0004888839048536989,0.0005819508935723347,-0.377122193728211,-0.8085119332034165,-0.05262059533203611,0.0005520546303279078,0.0002503740311715295,0.0011831458892329104,-0.0006989761506685152,-0.0015645857328104127,-0.0003344718703943396,-0.00038014680748476253,-0.0015534003085214763,0.0005442343751190289,0.0005458174376439875,0.0002557923354668415,0.0011527156146918717,-0.000698675759935291,-0.0015523190501651042,-0.0003448111465489645,-0.00028905053302828796,-0.001455578758238304,0.0006447148941383691,0.3628836847198613,-0.1225525923806939
1724987310.0,0.00015713176040542062,-0.0005106724344142262,0.0005696437646487741,-0.341427503244607,-0.787971604801658,0.010102796320841878,0.0005615940545815899,0.0002555559841292318,0.0012001234236695547,-0.0006955269525357954,-0.0015641521337054478,-0.0003310858996409798,-0.00033138025087565243,-0.0015444662079003631,0.0006071348640693668,0.0005531648362950126,0.00025929321567958114,0.0011653024118178103,-0.0006971316499548051,-0.001550021733863055,-0.00034069502227489023,-0.0002496327725964738,-0.0014548744298914225,0.0006859827411116641,-0.9975794822676107,-0.401434482322083
1724987320.0,0.00016542638169770926,-0.0005156274168311118,0.000586156916039861,-0.3132014172369513,-0.7698320982844417,0.05842838233708453,0.000575892377441314,0.00026550114863724695,0.0012222198094128062,-0.0006846945336790219,-0.001545342300208247,-0.0003232034290008463,-0.0002789211146643492,-0.0015089932770947822,0.0006753454275451654,0.00056354229646719,0.0002664915462096731,0.0011830904175990776,-0.0006894069170970822,-0.0015306261416808751,-0.00033258627616542007,-0.00020295130538949623,-0.0014195032473462222,0.000734675288604404,-0.9999948260542624,-0.592203065360223
1724987330.0,0.00017810818742214707,-0.0005149865884018853,0.0006175072938722969,-0.27174175701616066,-0.7415739464765081,0.12772097464808257,0.0005980058987027474,0.0002811525196282044,0.0012556650081475352,-0.0006691356666108247,-0.0015170015295339844,-0.00031201323345015513,-0.00020284464177617982,-0.0014535018314613107,0.0007702654310879939,0.0005797785894239761,0.00027807158932285615,0.001210668824187426,-0.0006783315080768583,-0.0015014720505817421,-0.0003211985041643515,-0.00013461128880909974,-0.0013503535346776837,0.0008043581226471463,-0.9999991268617237,-0.72217271275802
1724987340.5,0.000157552177965108,-0.0005116945438934831,0.0005704903553927375,-0.3399707322355383,-0.7870562761166998,0.012617989049835465,0.000562316758513427,0.00025605530110987904,0.001201250382153446,-0.0006949629195008095,-0.0015631935563658627,-0.000330673586679596,-0.00032865750800352704,-0.0015426698861012013,0.000610736952109101,0.0005536863087612588,0.0002596506568551943,0.0011661996876937417,-0.0006967289917786921,-0.0015490322862383393,-0.0003402688459188156,-0.0002472198312566115,-0.0014534085455816669,0.0006885243841322168,-0.9999987443919736,-0.8143166750550007
1724987350.0,0.00015971309440023898,-0.000513731763251452,0.0005748244617936175,-0.3325300858993736,-0.7823461409389083,0.025429762996003413,0.0005660341404816962,0.00025862932772292954,0.0012070294375815414,-0.0006920905601362548,-0.0015582752694298994,-0.0003285770870031823,-0.0003147777337030085,-0.0015334339594688974,0.0006289906776332436,0.0005563742039351306,0.0002615005432800442,0.0011708186499129816,-0.0006946792759849309,-0.0015439574094661874,-0.0003381054509009519,-0.00023490187838413583,-0.001445838258114289,0.0007014556488582558,-0.9999998257021048,-0.8710453328767872
1724987360.5,5.7122529019320334e-05,-0.0005606656167020372,0.000472182396282626,-0.3704982105025809,-0.8090334131938944,-0.0392573829540564,0.0005305578508423745,0.0002310998880678189,0.001153051840675488,-0.0007332743412310467,-0.0016370777230295618,-0.0003579442579613739,-0.0004287040735736462,-0.0016484513321595382,0.00046478773125152746,0.0005325202180473017,0.0002423979552244269,0.0011262809725187837,-0.0007260682759422457,-0.0016212844042807295,-0.00036706055722545843,-0.0003437528767629418,-0.0015617219603444193,0.000583897985074826,-0.9999998349780697,-0.9138144668912052
